0.553135060659791,0.744890091943079,0.73431434211485,0.930702195105428,0.523619793265228
0.0986368276546604,0.0158221811107146,0.134044855783183,0.0136641684695265,0.144071091598167
0.496826223885864,0.347424396250263,0.686202346671373,0.409574590465639,0.295129098140779
0.56390148262936,0.850052495662543,0.559763702721796,0.981245071216681,0.787718132822875
0.702755361538969,0.297584740046401,0.224672555209074,0.344666618309233,0.458508116612307
0.960993130498023,0.888456857331472,0.894708757649983,0.81972633561508,0.817954965766702
0.120825737383526,0.194324395160368,0.0688870738041233,0.19323917105001,0.116179946831332
0.981140600374914,0.984176329891442,0.966915793601732,0.967156001358328,0.969317313930363
0.855035738779253,0.825656796873104,0.866961452862003,0.922049769342772,0.889794328783188
0.0882069337254335,0.610628568164865,0.506588596700767,0.393899067517912,0.168335142074211
0.242498309882279,0.244261207357534,0.652668814707873,0.139177378240851,0.376887329752356
0.416078836558176,0.125534086737687,0.389029845957009,0.064930481227492,0.0809635765638833
0.346913206256238,0.0927864226873216,0.472089590283408,0.0676954922162897,0.350244873306362
0.852473747655887,0.621073745376216,0.768053302839183,0.702005109215127,0.611300440820133
0.195373626236291,0.360029436861392,0.598464333380505,0.655933059140841,0.486194107764472
0.116082848543402,0.519092249329709,0.0746405752260079,0.0221117149818266,0.100871020823951
0.113034181034754,0.297137466978916,0.296697280286967,0.430639800276739,0.833774632176961
0.551303664405012,0.546703715462335,0.865011466364448,0.601104739782856,0.633658657436266
0.911828724906726,0.684654926994845,0.825056320437153,0.950887192796126,0.953787401506176
0.203303881731624,0.263349016433317,0.048595050343232,0.413692172430188,0.126081671285855
0.56332381976432,0.716231874748212,0.619675316209359,0.826744822891587,0.209070938890639
0.427418977308101,0.650998632024811,0.702430675955396,0.436110491064813,0.386120780778586
0.868955985299909,0.893975393287434,0.85339702270453,0.823735210336418,0.857755396956262
0.927397672190187,0.634074982141933,0.780236477764331,0.803774087193316,0.727781284195206
0.279481649371906,0.555733583941324,0.40188112209871,0.191241475368546,0.107329164451444
0.996183201802163,0.994338735318232,0.981691522071835,0.989286209924299,0.983260872485215
0.131351855541944,0.314835363390753,0.858814128330844,0.182835532793511,0.501637786664695
0.233257679722563,0.425730792326089,0.658255729012219,0.675389192409404,0.592961477466937
0.236866690715054,0.830226846798888,0.317633399624062,0.184080115367633,0.137837150021685
0.394854232683745,0.62918824761482,0.605684714393342,0.722539588354147,0.455016508676639
0.770075861791439,0.47034403823024,0.772269458171483,0.653813097942412,0.797953149155624
0.0396504910883634,0.121680469038369,0.0684885707627151,0.287594380815102,0.275329936754969
0.0290080928987333,0.00660806657695475,0.3306177553626,0.102536655011226,0.0139186100116148
0.289742812606318,0.0327190884012185,0.249911020767029,0.317337643010638,0.36722281716797
0.0810123415524315,0.133515707545656,0.147173596490355,0.0773135023416642,0.0737151263925878
0.287420818897129,0.287576631641705,0.115207319216879,0.108490635432799,0.203117850852376
0.966999794584496,0.956687904348988,0.958399434550951,0.972727741456239,0.933517172765334
0.974963416315557,0.95993544400446,0.919493105822763,0.943923406190313,0.909691862837133
0.643595310465515,0.417743459940602,0.390813952188973,0.784745876492521,0.514458086078358
0.267907999407912,0.154364920336069,0.0199184243225711,0.0129710409622452,0.0672999705186297
0.525200754701774,0.702739949062415,0.657540042515549,0.418026871321886,0.774442215118574
0.0928570702116642,0.539846141908494,0.173503400557852,0.504278157480418,0.44426805167735
0.993502793609522,0.990698348229652,0.993143325720582,0.985639982283177,0.991559761292224
0.345182491300825,0.232151972159803,0.222083438533197,0.758491397056153,0.552483377403417
0.639478371532264,0.537320197588231,0.66570169526971,0.477667223802706,0.593103779822358
0.584190357506129,0.234297497751874,0.567686617551958,0.10277232438969,0.167388033409762
0.702309585891617,0.701510251739324,0.900135073073305,0.785799743835446,0.657967352753859
0.0475190333764249,0.129549924546919,0.58491992625216,0.101409247374286,0.208417598692128
0.368860987512815,0.283688727972544,0.875508558587165,0.627054181688063,0.481724177374466
0.133529043932404,0.165470971911412,0.264724941435945,0.302002340256561,0.539170380888057
0.615687126619357,0.279753511120546,0.3400030017086,0.548360871883112,0.378803170572066
0.0279444313864297,0.170950265194145,0.0543093994102472,0.476981854901138,0.0879943497644365
0.013789439420826,0.0615294441814432,0.788616472247576,0.0435507324034298,0.180158318922051
0.145234287069397,0.835484302420033,0.209816074196952,0.290793929598943,0.338763027138453
0.59004426529106,0.520447577228807,0.677987819248665,0.423058094191231,0.727737333388274
0.226304430447708,0.291732642531427,0.175993097774926,0.2715528995676,0.249114069586091
0.233613864225676,0.0863078066217134,0.275372743838115,0.171239430318387,0.0480429418732301
0.904943603503506,0.936680101065866,0.921758673051981,0.872983115875095,0.909108979496073
0.344909750451305,0.0584084087253281,0.212615981517751,0.273365913781374,0.333571747911079
0.709839102293733,0.844694982748245,0.739563220255848,0.806435122839607,0.653000080501539
0.886839214699059,0.962597547301465,0.859418963627059,0.81365925295467,0.855735268512726
0.780173584446237,0.761441884387436,0.605788821897115,0.510769849215077,0.575054311142872
0.974902167068291,0.978880782680105,0.971160526130874,0.989345809368807,0.972683209541564
0.884563503498126,0.809105659350435,0.845246445227568,0.840643737608029,0.612089988438809
0.320033551802842,0.439176428149488,0.116263476302913,0.203394325890213,0.515053176305357
0.427051660265351,0.199408373270764,0.514481243222924,0.339871319045736,0.12354504198225
0.297739831424312,0.22303569375235,0.297535347973212,0.356124048685119,0.208872702417209
0.204402826439877,0.335125550368775,0.306679435372404,0.210151805083258,0.260072735866368
0.71885232714047,0.306933213281038,0.11749366280465,0.138410844322112,0.586058998444722
0.535831730518513,0.495735272919435,0.43662412109616,0.713246821696766,0.62508818567216
0.240586196944742,0.145039997543846,0.101423977779042,0.0766330273009197,0.179262916857848
0.756541201606652,0.240285853980669,0.641425035830427,0.767197767444815,0.335006295799793
0.107766201014949,0.887746441786177,0.667865717821718,0.737328890826126,0.40136600738224
0.800706723884959,0.701160931622781,0.543985606109716,0.732263976066091,0.60891361122136
0.909851184061613,0.977627982992008,0.942990302643322,0.97087146209039,0.95594492277259
0.573965762336342,0.241223390160086,0.117424826706149,0.653395609906479,0.133192537704661
0.139802427258411,0.530585047459591,0.719981589897699,0.372019735896031,0.224931451025326
0.941277211265422,0.898743553038441,0.929069453807737,0.948689982547868,0.843602171820865
0.538510543787034,0.496837219402865,0.348708613165329,0.441262218374031,0.63649179199872
0.308993549592921,0.482836291351194,0.362622477592884,0.599633866079687,0.83411201974568
0.431448125676085,0.151531900520577,0.231811062770044,0.114356370141491,0.297029917258192
0.220941508732728,0.36612950696371,0.218041654678102,0.575126662091528,0.695803856216741
0.979070868630574,0.952167949347532,0.933476589843423,0.965421823072921,0.929234787138587
0.370465045558742,0.386780509606512,0.728167379528839,0.230741534239238,0.362001361383292
0.14408873356385,0.691510111647981,0.172778401147035,0.299008097590855,0.689384952303543
0.386510360411111,0.463505201951251,0.623527349473925,0.588920752056859,0.610035364897235
0.412806833802886,0.012373743913985,0.3033149692751,0.224205851138266,0.0508996702179792
0.156640937630795,0.00611916420800244,0.0495549527410244,0.400109063128863,0.55409242805221
0.420458047082605,0.301599998234323,0.242459051444909,0.700142276111187,0.195755294766151
0.55744885509786,0.616950865758769,0.588324530790063,0.614011231349996,0.901503685120929
0.503500470648833,0.825982120275865,0.479135416641743,0.122725590329528,0.1713792085273
0.478818123609866,0.431219048600972,0.416410523358351,0.403669034703363,0.548787625857359
0.795127504222383,0.665113775829566,0.499128765661918,0.568641397742364,0.39741361505501
0.752321727092165,0.699224368404636,0.89347934947824,0.939576436750948,0.722480684499444
0.928300089657265,0.869030545948319,0.856594312137607,0.931383921751045,0.925672784034391
0.0993791136492953,0.107837153844757,0.127508713759482,0.415724800227379,0.223089542555796
0.671294293867115,0.967084414379885,0.661571148808434,0.57361449015013,0.43937311539385
0.827842388404654,0.859167090470287,0.772111530240666,0.96523036865548,0.841672757868061
0.333119620863349,0.498032592801342,0.187130046099387,0.226774402906087,0.185329969832349
0.296272901333262,0.141491611435009,0.172331859953986,0.086698374425686,0.0561918842361827
0.755013133474456,0.817927394232519,0.477944574237978,0.587306473104231,0.741438122874532
0.00368842944568886,0.149212498007998,0.350264518794829,0.0324899711718774,0.183229518034341
0.524435648478556,0.808402036461903,0.682887671327909,0.822590934601641,0.787725262069012
0.514528233749259,0.622889634477737,0.670677579442094,0.67235924736366,0.638901017305777
0.202848704233823,0.120358956409242,0.157147242221327,0.159119245818851,0.347011033751042
0.522880806188271,0.884372268176347,0.713710689124329,0.76292892821713,0.679265541721496
0.0362661433092141,0.228447647565906,0.258423449235716,0.00117506695507947,0.0192527053220255
0.333391794102514,0.142455676287832,0.403804335354268,0.0660333122239047,0.224417346047837
0.802339281520111,0.868583143975924,0.830097713931299,0.864980215348644,0.824558864633523
0.449329158588776,0.569860914988785,0.538963948744652,0.551345091763017,0.61279275436652
0.482769396253325,0.264270187670879,0.774385850893395,0.434094163766366,0.577014709245068
0.0709008681808809,0.150140877706361,0.0171062787649983,0.0549182593894409,0.173681007370851
0.73744908151251,0.842637096185599,0.898022980607853,0.589871747160313,0.625254983848034
0.371068121147734,0.35445809577689,0.366095483699693,0.550891808266585,0.264011201257949
0.562116770445475,0.581481399960219,0.183962771041785,0.605630535958435,0.439058328319586
0.0272561311609812,0.017695831659516,0.142610616295556,0.0816054114969112,0.0296849585968254
