0.962446978004817,0.862316349040411,0.999833965052541
0.773637587486309,0.564414746952582,0.584711383075694
0.931540537142461,0.740294778544008,0.918131779918095
0.433296364386056,0.584379999424049,0.25965109170055
0.869731471217877,0.758130300093925,0.938939775911272
0.63547864999942,0.235340283694008,0.268243037446803
0.562781830461522,0.937512189047416,0.248568386527727
0.654317989153132,0.473121289928701,0.824821021842871
0.550216291956003,0.340925213694839,0.356512051417295
0.133057347875964,0.305971886140158,0.217244257730684
0.985820954522017,0.61325206425213,0.491066818745515
0.149701124940199,0.38217952285868,0.106613825227971
0.599779352122439,0.694310304660814,0.625868752888356
0.936311099723755,0.825488954959365,0.798572981857746
0.269104944930739,0.538183615557382,0.450118064247564
0.168863063055498,0.192831272797282,0.264270793476159
0.498552866423832,0.629739515560515,0.662007878136779
0.457415853613498,0.562937712211753,0.546315181555121
0.0415784671466773,0.0495552486680534,0.227402881852475
0.686990454525082,0.652191239657035,0.919736218859411
0.083556976768253,0.0537917947934033,0.146174462255669
0.631262409535819,0.584045345560946,0.356105404900445
0.441948593310845,0.808530604881201,0.448660161569421
0.830466737063583,0.780383262879918,0.843889197377853
0.10425840804584,0.0881426611190633,0.355986838792227
0.67230675207365,0.40219133628855,0.556453018141848
0.465649679079119,0.928706519366176,0.599936146966695
0.741757253804146,0.520202731706774,0.755460242248238
0.762173707227547,0.802909364824466,0.785408223223736
0.313470205372117,0.134874228542192,0.665387041660115
0.507400019231167,0.74928092215431,0.848491986670154
0.228495983773063,0.304918436169521,0.937070993298168
0.841042337437729,0.802606677603807,0.899105464842166
0.641880406921818,0.250161483827805,0.22445954196121
0.0914873238483997,0.193360358269176,0.28738601343737
0.778566253740696,0.749165093484581,0.758866598588703
0.782930995756295,0.750981091577999,0.842313672038779
0.356715643904019,0.514250947539027,0.852598064124599
0.962635317454183,0.93603363764888,0.854513353769063
0.323046909687697,0.606936631259255,0.342535699580779
0.480758892312498,0.700577418490452,0.542303813227212
0.85376260302103,0.789293194923965,0.996672533891017
0.080087084876993,0.111465362429534,0.0488748463704053
0.769939313312089,0.478350756250879,0.553475157268577
0.950125569248162,0.686063422497095,0.619683061804768
0.962532767494046,0.827745712470997,0.620759162328928
0.104735763435056,0.133281998449626,0.336450852688522
0.877815715437072,0.964844529465084,0.899989672168157
0.0178840700393861,0.0133940689574132,0.0103905012950069
0.291665190519208,0.0764995267260908,0.141005326467639
0.115959137678338,0.179034541497222,0.0981102039327215
0.297484250917636,0.354595008217642,0.787522250876872
0.821490885643256,0.88686534006683,0.95649368067685
0.117378718173568,0.26184979987729,0.128229019543604
0.16461037695083,0.209699727886313,0.0947195094209615
0.346552364116435,0.412864798829169,0.467813020598658
0.541699681181871,0.345416252571976,0.245194161706214
0.903011432709229,0.572502521096512,0.918201408420109
0.742233375592717,0.514212626301689,0.710679321235769
0.152897467612762,0.107094279123558,0.162629247930327
0.164928541133009,0.231621109546223,0.584495956867584
0.549715435701234,0.284415720224278,0.75254106301135
0.199914619153755,0.289835356611059,0.36835033494897
0.652661538136928,0.88329388022768,0.871070469210346
0.980450366745019,0.858743338617949,0.966061902237023
0.893047812784015,0.766453079284379,0.946865385294579
0.0943822648885838,0.290375062616714,0.47144257851848
0.678666143392948,0.57625812695268,0.573772670991854
0.499966860446954,0.486931464815183,0.484256069542407
0.777283533131628,0.770037554925985,0.815598758347705
0.367767286838842,0.433764467554738,0.756843887849327
0.547445248148705,0.71522491561614,0.626551020193816
0.801455619756662,0.578465163547928,0.8387316443621
0.216959473814654,0.409299864514657,0.673581961309528
0.727184484633871,0.817132818614352,0.574198460900024
0.699776560585382,0.876746654593925,0.961195920994448
0.282525448736798,0.33433398853193,0.300640590009825
0.509318389082279,0.714054101845353,0.395045746724249
0.112140007766439,0.458121871784284,0.215403478647249
0.549344716838797,0.732716772040025,0.178504469421656
0.485443124277683,0.598360944013761,0.454464240167602
0.715409595095087,0.403236336990377,0.501544095393077
0.0446702395552462,0.0136194601095826,0.0166058966328137
0.661613747861502,0.498325894515929,0.502838099979094
0.971190783890244,0.772435178016047,0.658638626442949
0.756538377723238,0.384869101914616,0.363551077510224
0.371520101860232,0.718367224656225,0.87577214295049
0.434248564687327,0.335307861570883,0.251994658029219
0.537384308480857,0.630702057353659,0.903750729233329
0.282519111158882,0.178660709567038,0.464695398965618
0.563812502508878,0.348009360683324,0.379209800341089
0.778322320299148,0.959451109366847,0.62592798390946
0.24405570527434,0.24421154393251,0.553682138042072
0.91473880490035,0.802106168969425,0.479928028237676
0.822154416173259,0.977518099563229,0.95110825094323
0.0883233387385507,0.0843632890305432,0.0371874417628423
0.839067327786536,0.972055408444119,0.812628359998678
0.131861187010727,0.122568084678498,0.140943220981063
0.62618081480054,0.914183460491978,0.92535120038069
0.134818713237118,0.106122516234766,0.238799383994676
0.147728037845163,0.14120400389998,0.106124227591955
0.943309575756052,0.601028850810275,0.766875840965066
0.272862343987063,0.170646824966191,0.220120475622884
0.588887993012045,0.395299365321574,0.560325402395365
0.801098759824054,0.704196395076246,0.78533688949688
0.507122131581968,0.488648513470105,0.328440004064019
0.776049250193303,0.621366740607048,0.866804023949208
0.845669195677945,0.551887501324799,0.540601832263121
0.748189651502662,0.839864084892883,0.800544612421713
0.593307357945932,0.885405448629863,0.543730163167625
0.8967541821342,0.742869313538162,0.851219926039583
0.903871301936183,0.978971912441795,0.875731596976102
0.435665090225102,0.382935820120519,0.999509613859317
0.984525529592111,0.880780363974035,0.803914654386784
