0.58648636650708,0.151582639287903,0.268510892718722
0.922799432476387,0.73712255636645,0.546695866400903
0.282468263534424,0.645312876274235,0.154751412164386
0.73184784242281,0.518281104070793,0.82036861466455
0.914981540638686,0.657522788290303,0.191361693675926
0.827914316996892,0.991925926805673,0.890857006911562
0.736268446170732,0.633338704361987,0.724445398832275
0.088556586938216,0.384195069471092,0.555903827277549
0.0914712941132719,0.468950210055695,0.685137405029162
0.993625310625709,0.726912085641051,0.619116594446015
0.651752492045206,0.81853118211325,0.684627533138516
0.901300710533101,0.501136549687242,0.769781062690439
0.391800659993637,0.283669689486533,0.0301545610090836
0.745782450714943,0.625380547957768,0.623084729095999
0.453453547259042,0.899371760067747,0.806350510699747
0.87918748216383,0.710050865923576,0.879911732136702
0.583812751132824,0.881511719384169,0.288078216485379
0.756734546356958,0.732812186452296,0.542231521749519
0.482443121746821,0.289265010110055,0.789743643802145
0.257450978984653,0.290815603037786,0.369964783636161
0.144844516377215,0.349870865129395,0.775423588047136
0.714265643019958,0.56240151840362,0.470878238919431
0.372448794895497,0.298939124688368,0.529658791960183
0.382811253207111,0.740325927550631,0.879736745980217
0.94301642228203,0.518792231746225,0.866556799744179
0.40864081840263,0.302315613557995,0.118511177215362
0.736287066135991,0.852824971136321,0.906200874028319
0.363973081162976,0.696113000514666,0.194573932173867
0.986346061240199,0.991805721986667,0.87811437304072
0.109840013723505,0.0811632959647477,0.10411766085013
0.067455940212997,0.837681174676049,0.409665302919285
0.262404979138204,0.072649250586011,0.127141506020721
0.58717914202571,0.81251546906439,0.0966868900669995
0.194536700109667,0.268761956798738,0.416689687163768
0.194193379528992,0.240547605157742,0.288027610235934
0.826270993988262,0.690298416205997,0.681084620562082
0.328156449934201,0.77528930863901,0.38629644276378
0.13107292992061,0.0190918476132999,0.427311363913334
0.384706942403235,0.844236013264442,0.896959432056618
0.0796759623235286,0.236853706565119,0.125788814122253
0.106181063584947,0.0897083487421555,0.209933274356169
0.0310225829611762,0.0785731647050563,0.0329007296337773
0.138516370192613,0.275656568280598,0.174458828715616
0.221549117832746,0.405855573684768,0.159652254025922
0.615380010427996,0.295832370508477,0.135447324966623
0.133106771324954,0.427738537942578,0.294313024454407
0.459118101102706,0.501164814602444,0.221336159321411
0.773750506958341,0.546313610817973,0.7330814691902
0.851959046583233,0.82969109946252,0.922792766137363
0.537053922628367,0.541502845710456,0.410874878315269
0.472253637692074,0.419361486682912,0.49651011045959
0.0267078450569911,0.0262786718105118,0.228056298325336
0.60620752072497,0.835231096760608,0.998757612848013
