0.782306888413321,0.86731578469836,0.759770178616019,0.734297200993738,0.949943891916099
0.447789759842933,0.531763727176131,0.443837082846271,0.437943628776846,0.398994585052896
0.377754966154308,0.390213405868442,0.386956655341187,0.448475165178452,0.397258622756216
0.58806502666315,0.655766485129309,0.786502905506932,0.55658858453551,0.724488545927763
0.777362659239486,0.958487582511803,0.814863451305888,0.718078581083092,0.691902667788055
0.91490501729265,0.9357710303063,0.822400277188284,0.840573278615219,0.889011570633823
0.14564519314954,0.138863448827664,0.127025532417157,0.115222284880297,0.133777654521885
0.918769859144863,0.675639272249877,0.634883107751154,0.779144937998967,0.879650720080357
0.948428114908937,0.907764183371002,0.995174030897448,0.934289926898032,0.987213746400612
0.232641236008789,0.266441295730952,0.23203982866678,0.261870931555778,0.268046748921182
0.953246465319126,0.921226830458777,0.975647634206614,0.809801687186667,0.739065778361529
0.762980650365495,0.831572804653234,0.83905910974334,0.73691657053877,0.946511197855903
0.187189431966865,0.173905931151136,0.148198551172005,0.14095696946652,0.153677201099964
0.264876174624148,0.360703475357969,0.337742810040785,0.321456066034327,0.425347638721702
0.563447076109039,0.485387249495656,0.693850911463481,0.671036223201656,0.620811237376801
0.248073005310093,0.198123175533219,0.223437339139413,0.217768912118402,0.204575309908502
0.809756784301932,0.986511223691071,0.916643810102983,0.933870946116854,0.858966766280646
0.835298944358196,0.712163061112655,0.851715649142154,0.742349621424398,0.809677564484529
0.759026204918809,0.724683917558561,0.935754389438448,0.75782682536894,0.837644520096444
0.463430221808501,0.515326632112271,0.481477630182681,0.654627884097807,0.766669180030355
0.0896720083579272,0.0830458457521919,0.103510842584206,0.118895711920073,0.0845617171163236
0.468597776739409,0.696429830744619,0.570202756518274,0.440693770592782,0.384063326336439
0.766794764581145,0.686527167714222,0.798436145498419,0.824402300230342,0.926289026273292
0.758503355640364,0.77498604124781,0.780280858303602,0.793737961113579,0.919895558132923
0.353480253529848,0.419698059932344,0.357011145105694,0.469909438703797,0.336592179917549
0.000680804805137611,0.000519822933965758,0.000584640061867808,0.000467808541063958,0.000473617417010598
0.0946517424359635,0.0885226272039351,0.100069085700567,0.0949475830154038,0.121049110478181
0.27479012945575,0.193030339771827,0.200199686096873,0.217331102629458,0.242613439655827
0.562607712190446,0.58527348871187,0.498361626789197,0.540121189602995,0.483495096530613
0.785186328216961,0.664407813914783,0.597388189800906,0.61567813858935,0.592244550913282
0.0344191614279977,0.0314744040498134,0.0413305673995211,0.0326626519337853,0.0264738378084475
0.0445710466283982,0.0495714709341924,0.0368518528807817,0.0507446044997364,0.0491458427284567
0.42852146731824,0.397166210206201,0.386375680257589,0.348974730093925,0.366602975486674
0.354188573935538,0.357188275776585,0.305824316487915,0.357212002082833,0.437100580755925
0.958234395065176,0.941589546830525,0.912311101883001,0.979044636616285,0.979741804860086
0.29906388964608,0.310796245920416,0.341911117577175,0.519508354747253,0.297975475990092
0.92015659557374,0.821520394235329,0.847011272677497,0.646969866639163,0.68937777980095
0.18294627559859,0.244031004939611,0.17313738868552,0.204402233055954,0.16346632600973
0.934079130352241,0.915158872998713,0.996063088032311,0.995799100023908,0.877706140821274
0.198282641978506,0.209634052029944,0.220855129082285,0.157256182347087,0.193196899673801
0.940106953845091,0.833740180614158,0.87156793682814,0.978958896375053,0.980535929001072
0.383565168280923,0.843839808324579,0.402136913083001,0.324924264089989,0.387003225213319
0.169049207994599,0.142646616240588,0.161716198515127,0.156942713122906,0.190161430652998
0.328333787479502,0.263118946155065,0.322045249004909,0.292311469210347,0.267195126818038
0.0237177178137611,0.0244775734430541,0.0245318128597364,0.0245392012783266,0.020071101098982
0.721333946445836,0.913709449739761,0.78718297734071,0.792048996160522,0.875126085448849
0.362624197079302,0.360712523048694,0.323450127103016,0.362134689092358,0.410193897355904
0.516735140211982,0.655825139806656,0.726747367879779,0.548427812553735,0.564062143541206
0.944834105192387,0.871069449724892,0.899756128759594,0.952183138269877,0.907404575788911
0.946446679607357,0.946628429086364,0.933919728668409,0.671948735738341,0.776743031214592
0.270577180651262,0.246765950572663,0.250576448422884,0.28755249390612,0.208439508169805
0.31471146090183,0.219188608264473,0.332784504740389,0.277695343776744,0.234156929444831
0.18820814720963,0.0990597869141845,0.112143626855542,0.111075096638281,0.133978977200124
0.373948528926801,0.468942273319225,0.421646330679873,0.381493446301106,0.366615130273004
0.238743960481885,0.238334030917564,0.315569566900745,0.251270047579713,0.423444725133501
0.728772446210421,0.792005428243979,0.630040597776315,0.641388879219428,0.593560789180482
0.783510127693065,0.903262333380525,0.905639280708155,0.645445013164503,0.705454398418806
0.35660466475611,0.313431570821977,0.236234951114531,0.267867773904178,0.249851489462555
0.164965645038062,0.201359642411478,0.181688639264297,0.177122867844522,0.185502091599357
0.412183791223308,0.376737619184721,0.525060983108637,0.402905749024409,0.382030425317134
0.124717481268334,0.137553638815043,0.134363871210288,0.131144583881912,0.151140488730593
0.541359199132419,0.504384512943507,0.536101340304428,0.698540847173902,0.532622770407754
0.412317055441767,0.419734212840536,0.488857522913329,0.473881561736159,0.519776638675079
0.87098938043773,0.897522743121257,0.771356595627927,0.883583380533479,0.818501041115392
0.930990454237218,0.881389100452135,0.876573469962978,0.911617201002562,0.9030052442835
0.288372396744932,0.241269775315445,0.270150941262093,0.233946841897988,0.254450933128493
